label_file,files,product_id,url_stem
cr0_481381422edr_f0451108ccam04944m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""cr0_481381422edr_f0451108ccam04944m1.LBL"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CR0_481381422EDR_F0451108CCAM04944M1.IMG"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_481381422EDR_F0451108CCAM04944M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00945
cr0_481556047edr_f0451108ccam05946m1.LBL,"[""CR0_481556047EDR_F0451108CCAM05946M1.IMG"", ""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""cr0_481556047edr_f0451108ccam05946m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT""]",CR0_481556047EDR_F0451108CCAM05946M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00947
cr0_482000210edr_f0451696ccam02952m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_482000210edr_f0451696ccam02952m1.LBL"", ""CR0_482000210EDR_F0451696CCAM02952M1.IMG"", ""ODL.TXT""]",CR0_482000210EDR_F0451696CCAM02952M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00952
cr0_482088789edr_f0460000ccam01953m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_482088789edr_f0460000ccam01953m1.LBL"", ""ODL.TXT"", ""CR0_482088789EDR_F0460000CCAM01953M1.IMG""]",CR0_482088789EDR_F0460000CCAM01953M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00953
cr0_482447727edr_f0460472ccam01957m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CR0_482447727EDR_F0460472CCAM01957M1.IMG"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""cr0_482447727edr_f0460472ccam01957m1.LBL""]",CR0_482447727EDR_F0460472CCAM01957M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00957
cr0_483688644edr_f0470522ccam01971m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""cr0_483688644edr_f0470522ccam01971m1.LBL"", ""CR0_483688644EDR_F0470522CCAM01971M1.IMG""]",CR0_483688644EDR_F0470522CCAM01971M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00971
cr0_483599490edr_f0470522ccam02969m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""cr0_483599490edr_f0470522ccam02969m1.LBL"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""CR0_483599490EDR_F0470522CCAM02969M1.IMG""]",CR0_483599490EDR_F0470522CCAM02969M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00970
cr0_488666757edr_f0481570ccam02027m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""cr0_488666757edr_f0481570ccam02027m1.LBL"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""CR0_488666757EDR_F0481570CCAM02027M1.IMG""]",CR0_488666757EDR_F0481570CCAM02027M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01027
cr0_488840333edr_f0481570ccam04027m1.LBL,"[""cr0_488840333edr_f0481570ccam04027m1.LBL"", ""CCAM_RMI_HEADER_V4.FMT"", ""CR0_488840333EDR_F0481570CCAM04027M1.IMG"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT""]",CR0_488840333EDR_F0481570CCAM04027M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01029
cr0_493812819edr_f0491420ccam01085m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_493812819edr_f0491420ccam01085m1.LBL"", ""ODL.TXT"", ""CR0_493812819EDR_F0491420CCAM01085M1.IMG"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_493812819EDR_F0491420CCAM01085M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01085
cr0_494439895edr_f0491876ccam02092m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CR0_494439895EDR_F0491876CCAM02092M1.IMG"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT"", ""cr0_494439895edr_f0491876ccam02092m1.LBL""]",CR0_494439895EDR_F0491876CCAM02092M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01092
cr0_494702762edr_f0492236ccam03095m1.LBL,"[""cr0_494702762edr_f0492236ccam03095m1.LBL"", ""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CR0_494702762EDR_F0492236CCAM03095M1.IMG"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_494702762EDR_F0492236CCAM03095M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01095
cr0_497009139edr_f0500592ccam01121m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""cr0_497009139edr_f0500592ccam01121m1.LBL"", ""CR0_497009139EDR_F0500592CCAM01121M1.IMG""]",CR0_497009139EDR_F0500592CCAM01121M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01121
cr0_503410015edr_f0512322ccam03191m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CR0_503410015EDR_F0512322CCAM03191M1.IMG"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""cr0_503410015edr_f0512322ccam03191m1.LBL""]",CR0_503410015EDR_F0512322CCAM03191M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01193
cr0_504107256edr_f0520000ccam04200m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""cr0_504107256edr_f0520000ccam04200m1.LBL"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CR0_504107256EDR_F0520000CCAM04200M1.IMG"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_504107256EDR_F0520000CCAM04200M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01201
cr0_504375789edr_f0520000ccam05202m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""cr0_504375789edr_f0520000ccam05202m1.LBL"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""CR0_504375789EDR_F0520000CCAM05202M1.IMG"", ""ODL.TXT""]",CR0_504375789EDR_F0520000CCAM05202M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01204
cr0_507669110edr_f0521162ccam01241m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""cr0_507669110edr_f0521162ccam01241m1.LBL"", ""CCAM_RMI_FOOTER_V4.FMT"", ""CR0_507669110EDR_F0521162CCAM01241M1.IMG"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_507669110EDR_F0521162CCAM01241M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01241
cr0_507574007edr_f0521162ccam07239m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CR0_507574007EDR_F0521162CCAM07239M1.IMG"", ""ODL.TXT"", ""cr0_507574007edr_f0521162ccam07239m1.LBL"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_507574007EDR_F0521162CCAM07239M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01240
cr0_509083837edr_f0522668ccam02257m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""cr0_509083837edr_f0522668ccam02257m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""CR0_509083837EDR_F0522668CCAM02257M1.IMG""]",CR0_509083837EDR_F0522668CCAM02257M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01257
cr0_510236509edr_f0530636ccam03269m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CR0_510236509EDR_F0530636CCAM03269M1.IMG"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""cr0_510236509edr_f0530636ccam03269m1.LBL""]",CR0_510236509EDR_F0530636CCAM03269M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01270
cr0_510236745edr_f0530636ccam03269m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CR0_510236745EDR_F0530636CCAM03269M1.IMG"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""cr0_510236745edr_f0530636ccam03269m1.LBL""]",CR0_510236745EDR_F0530636CCAM03269M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01270
cr0_512539790edr_f0532578ccam01296m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_512539790edr_f0532578ccam01296m1.LBL"", ""ODL.TXT"", ""CR0_512539790EDR_F0532578CCAM01296M1.IMG""]",CR0_512539790EDR_F0532578CCAM01296M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01296
cr0_514940868edr_f0540746ccam02323m1.LBL,"[""cr0_514940868edr_f0540746ccam02323m1.LBL"", ""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""CR0_514940868EDR_F0540746CCAM02323M1.IMG""]",CR0_514940868EDR_F0540746CCAM02323M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01323
cr0_515307223edr_f0540746ccam15411m1.LBL,"[""CR0_515307223EDR_F0540746CCAM15411M1.IMG"", ""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""cr0_515307223edr_f0540746ccam15411m1.LBL""]",CR0_515307223EDR_F0540746CCAM15411M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01327
cr0_515917774edr_f0540938ccam01334m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_515917774edr_f0540938ccam01334m1.LBL"", ""ODL.TXT"", ""CR0_515917774EDR_F0540938CCAM01334M1.IMG""]",CR0_515917774EDR_F0540938CCAM01334M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01334
cr0_515917816edr_f0540938ccam01334m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CR0_515917816EDR_F0540938CCAM01334M1.IMG"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_515917816edr_f0540938ccam01334m1.LBL"", ""ODL.TXT""]",CR0_515917816EDR_F0540938CCAM01334M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01334
cr0_517423981edr_f0541610ccam02351m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CR0_517423981EDR_F0541610CCAM02351M1.IMG"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""cr0_517423981edr_f0541610ccam02351m1.LBL"", ""ODL.TXT""]",CR0_517423981EDR_F0541610CCAM02351M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01351
cr0_518134319edr_f0542280ccam01359m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""cr0_518134319edr_f0542280ccam01359m1.LBL"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""CR0_518134319EDR_F0542280CCAM01359M1.IMG""]",CR0_518134319EDR_F0542280CCAM01359M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01359
cr0_518583203edr_f0542280ccam01364m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CR0_518583203EDR_F0542280CCAM01364M1.IMG"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_518583203edr_f0542280ccam01364m1.LBL"", ""ODL.TXT""]",CR0_518583203EDR_F0542280CCAM01364M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01364
