label_file,files,product_id,url_stem
cl5_586496077ccs_f0721286ccam02129p3.LBL,"[""CL5_586496077CCS_F0721286CCAM02129P3.CSV"", ""cl5_586496077ccs_f0721286ccam02129p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_586496077CCS_F0721286CCAM02129P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02129
cl5_587021884ccs_f0721316ccam02134p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_587021884CCS_F0721316CCAM02134P3.CSV"", ""cl5_587021884ccs_f0721316ccam02134p3.LBL""]",CL5_587021884CCS_F0721316CCAM02134P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02135
cl5_587639093rdr_f0721316ccam03141p3.LBL,"[""cl5_587639093rdr_f0721316ccam03141p3.LBL"", ""CL5_587639093RDR_F0721316CCAM03141P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_587639093RDR_F0721316CCAM03141P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02142
cl5_588264708rdr_f0721316ccam03149p3.LBL,"[""GEOMETRIC_CM.TXT"", ""cl5_588264708rdr_f0721316ccam03149p3.LBL"", ""CL5_588264708RDR_F0721316CCAM03149P3.CSV""]",CL5_588264708RDR_F0721316CCAM03149P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02149
cl5_589508939rdr_f0722272ccam03163p3.LBL,"[""CL5_589508939RDR_F0722272CCAM03163P3.CSV"", ""GEOMETRIC_CM.TXT"", ""cl5_589508939rdr_f0722272ccam03163p3.LBL""]",CL5_589508939RDR_F0722272CCAM03163P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02163
cl5_589524576ccs_f0722410ccam05163p3.LBL,"[""CL5_589524576CCS_F0722410CCAM05163P3.CSV"", ""cl5_589524576ccs_f0722410ccam05163p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_589524576CCS_F0722410CCAM05163P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02163
cl5_601674803rdr_f0731944ccam02300p3.LBL,"[""cl5_601674803rdr_f0731944ccam02300p3.LBL"", ""CL5_601674803RDR_F0731944CCAM02300P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_601674803RDR_F0731944CCAM02300P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02300
cl5_603000399rdr_f0740000ccam02315p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_603000399RDR_F0740000CCAM02315P3.CSV"", ""cl5_603000399rdr_f0740000ccam02315p3.LBL""]",CL5_603000399RDR_F0740000CCAM02315P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02315
cl5_604602697rdr_f0740540ccam01333p3.LBL,"[""CL5_604602697RDR_F0740540CCAM01333P3.CSV"", ""cl5_604602697rdr_f0740540ccam01333p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_604602697RDR_F0740540CCAM01333P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02333
cl5_606022033ccs_f0750000ccam01349p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_606022033CCS_F0750000CCAM01349P3.CSV"", ""cl5_606022033ccs_f0750000ccam01349p3.LBL""]",CL5_606022033CCS_F0750000CCAM01349P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02349
cl5_608064674ccs_f0751386ccam02372p3.LBL,"[""CL5_608064674CCS_F0751386CCAM02372P3.CSV"", ""cl5_608064674ccs_f0751386ccam02372p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_608064674CCS_F0751386CCAM02372P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02372
cl5_608064674rdr_f0751386ccam02372p3.LBL,"[""cl5_608064674rdr_f0751386ccam02372p3.LBL"", ""CL5_608064674RDR_F0751386CCAM02372P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_608064674RDR_F0751386CCAM02372P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02372
cl5_610191207ccs_f0751398ccam02395p3.LBL,"[""cl5_610191207ccs_f0751398ccam02395p3.LBL"", ""CL5_610191207CCS_F0751398CCAM02395P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_610191207CCS_F0751398CCAM02395P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02396
cl5_610816884ccs_f0751398ccam02402p3.LBL,"[""cl5_610816884ccs_f0751398ccam02402p3.LBL"", ""CL5_610816884CCS_F0751398CCAM02402P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_610816884CCS_F0751398CCAM02402P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02403
cl5_611083414rdr_f0751398ccam04404p3.LBL,"[""cl5_611083414rdr_f0751398ccam04404p3.LBL"", ""CL5_611083414RDR_F0751398CCAM04404P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_611083414RDR_F0751398CCAM04404P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02406
cl5_613298127ccs_f0760000ccam02431p3.LBL,"[""CL5_613298127CCS_F0760000CCAM02431P3.CSV"", ""cl5_613298127ccs_f0760000ccam02431p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_613298127CCS_F0760000CCAM02431P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02431
cl5_613755808rdr_f0760832ccam02436p3.LBL,"[""cl5_613755808rdr_f0760832ccam02436p3.LBL"", ""GEOMETRIC_CM.TXT"", ""CL5_613755808RDR_F0760832CCAM02436P3.CSV""]",CL5_613755808RDR_F0760832CCAM02436P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02436
cl5_614636661ccs_f0760988ccam01444p3.LBL,"[""CL5_614636661CCS_F0760988CCAM01444P3.CSV"", ""cl5_614636661ccs_f0760988ccam01444p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_614636661CCS_F0760988CCAM01444P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02446
cl5_615347372ccs_f0761576ccam01454p3.LBL,"[""cl5_615347372ccs_f0761576ccam01454p3.LBL"", ""CL5_615347372CCS_F0761576CCAM01454P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_615347372CCS_F0761576CCAM01454P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02454
cl5_615962884rdr_f0761714ccam01461p3.LBL,"[""CL5_615962884RDR_F0761714CCAM01461P3.CSV"", ""cl5_615962884rdr_f0761714ccam01461p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_615962884RDR_F0761714CCAM01461P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02461
cl5_616503139rdr_f0762080ccam04465p3.LBL,"[""CL5_616503139RDR_F0762080CCAM04465P3.CSV"", ""cl5_616503139rdr_f0762080ccam04465p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_616503139RDR_F0762080CCAM04465P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02467
cl5_617923896ccs_f0763002ccam02483p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_617923896CCS_F0763002CCAM02483P3.CSV"", ""cl5_617923896ccs_f0763002ccam02483p3.LBL""]",CL5_617923896CCS_F0763002CCAM02483P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02483
cl5_624485839ccs_f0770070ccam02557p3.LBL,"[""cl5_624485839ccs_f0770070ccam02557p3.LBL"", ""GEOMETRIC_CM.TXT"", ""CL5_624485839CCS_F0770070CCAM02557P3.CSV""]",CL5_624485839CCS_F0770070CCAM02557P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02557
cl5_627776570ccs_f0772540ccam01594p3.LBL,"[""cl5_627776570ccs_f0772540ccam01594p3.LBL"", ""GEOMETRIC_CM.TXT"", ""CL5_627776570CCS_F0772540CCAM01594P3.CSV""]",CL5_627776570CCS_F0772540CCAM01594P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02594
cl5_628838123rdr_f0780000ccam01606p3.LBL,"[""CL5_628838123RDR_F0780000CCAM01606P3.CSV"", ""cl5_628838123rdr_f0780000ccam01606p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_628838123RDR_F0780000CCAM01606P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02606
cl5_628748883rdr_f0780000ccam03604p3.LBL,"[""cl5_628748883rdr_f0780000ccam03604p3.LBL"", ""GEOMETRIC_CM.TXT"", ""CL5_628748883RDR_F0780000CCAM03604P3.CSV""]",CL5_628748883RDR_F0780000CCAM03604P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02605
cl5_628750544ccs_f0780000ccam04604p3.LBL,"[""cl5_628750544ccs_f0780000ccam04604p3.LBL"", ""CL5_628750544CCS_F0780000CCAM04604P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_628750544CCS_F0780000CCAM04604P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02605
cl5_629286682rdr_f0780216ccam04611p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_629286682RDR_F0780216CCAM04611P3.CSV"", ""cl5_629286682rdr_f0780216ccam04611p3.LBL""]",CL5_629286682RDR_F0780216CCAM04611P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02611
cl5_629554357rdr_f0780612ccam05613p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_629554357RDR_F0780612CCAM05613P3.CSV"", ""cl5_629554357rdr_f0780612ccam05613p3.LBL""]",CL5_629554357RDR_F0780612CCAM05613P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02614
cl5_629819472rdr_f0780834ccam03615p3.LBL,"[""cl5_629819472rdr_f0780834ccam03615p3.LBL"", ""CL5_629819472RDR_F0780834CCAM03615P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_629819472RDR_F0780834CCAM03615P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02617
cl5_634253415rdr_f0790000ccam01667p3.LBL,"[""CL5_634253415RDR_F0790000CCAM01667P3.CSV"", ""cl5_634253415rdr_f0790000ccam01667p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_634253415RDR_F0790000CCAM01667P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02667
cl5_633896893ccs_f0782858ccam04662p3.LBL,"[""cl5_633896893ccs_f0782858ccam04662p3.LBL"", ""CL5_633896893CCS_F0782858CCAM04662P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_633896893CCS_F0782858CCAM04662P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02663
cl5_636572895ccs_f0790294ccam03693p3.LBL,"[""cl5_636572895ccs_f0790294ccam03693p3.LBL"", ""GEOMETRIC_CM.TXT"", ""CL5_636572895CCS_F0790294CCAM03693P3.CSV""]",CL5_636572895CCS_F0790294CCAM03693P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02693
cl5_637197876rdr_f0790588ccam01700p3.LBL,"[""GEOMETRIC_CM.TXT"", ""cl5_637197876rdr_f0790588ccam01700p3.LBL"", ""CL5_637197876RDR_F0790588CCAM01700P3.CSV""]",CL5_637197876RDR_F0790588CCAM01700P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02700
cl5_640467127rdr_f0791222ccam02737p3.LBL,"[""cl5_640467127rdr_f0791222ccam02737p3.LBL"", ""GEOMETRIC_CM.TXT"", ""CL5_640467127RDR_F0791222CCAM02737P3.CSV""]",CL5_640467127RDR_F0791222CCAM02737P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02737
cl5_640737855rdr_f0791222ccam02740p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_640737855RDR_F0791222CCAM02740P3.CSV"", ""cl5_640737855rdr_f0791222ccam02740p3.LBL""]",CL5_640737855RDR_F0791222CCAM02740P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02740
cl5_641621692rdr_f0792008ccam04749p3.LBL,"[""cl5_641621692rdr_f0792008ccam04749p3.LBL"", ""CL5_641621692RDR_F0792008CCAM04749P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_641621692RDR_F0792008CCAM04749P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02750
cl5_642157040ccs_f0792008ccam03756p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_642157040CCS_F0792008CCAM03756P3.CSV"", ""cl5_642157040ccs_f0792008ccam03756p3.LBL""]",CL5_642157040CCS_F0792008CCAM03756P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02756
cl5_642069361rdr_f0792008ccam05754p3.LBL,"[""CL5_642069361RDR_F0792008CCAM05754P3.CSV"", ""cl5_642069361rdr_f0792008ccam05754p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_642069361RDR_F0792008CCAM05754P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02755
cl5_644992673ccs_f0800418ccam01788p3.LBL,"[""CL5_644992673CCS_F0800418CCAM01788P3.CSV"", ""cl5_644992673ccs_f0800418ccam01788p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_644992673CCS_F0800418CCAM01788P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02788
cl5_645351925rdr_f0801398ccam04792p3.LBL,"[""GEOMETRIC_CM.TXT"", ""cl5_645351925rdr_f0801398ccam04792p3.LBL"", ""CL5_645351925RDR_F0801398CCAM04792P3.CSV""]",CL5_645351925RDR_F0801398CCAM04792P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02792
cl5_647479759ccs_f0820000ccam01816p3.LBL,"[""GEOMETRIC_CM.TXT"", ""cl5_647479759ccs_f0820000ccam01816p3.LBL"", ""CL5_647479759CCS_F0820000CCAM01816P3.CSV""]",CL5_647479759CCS_F0820000CCAM01816P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02816
cl5_649529843ccs_f0822176ccam01839p3.LBL,"[""cl5_649529843ccs_f0822176ccam01839p3.LBL"", ""GEOMETRIC_CM.TXT"", ""CL5_649529843CCS_F0822176CCAM01839P3.CSV""]",CL5_649529843CCS_F0822176CCAM01839P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02839
cl5_649530439rdr_f0822176ccam02839p3.LBL,"[""cl5_649530439rdr_f0822176ccam02839p3.LBL"", ""CL5_649530439RDR_F0822176CCAM02839P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_649530439RDR_F0822176CCAM02839P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02839
cl5_649796246rdr_f0822176ccam01842p3.LBL,"[""cl5_649796246rdr_f0822176ccam01842p3.LBL"", ""CL5_649796246RDR_F0822176CCAM01842P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_649796246RDR_F0822176CCAM01842P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02842
cl5_654139770rdr_f0822176ccam02890p3.LBL,"[""CL5_654139770RDR_F0822176CCAM02890P3.CSV"", ""cl5_654139770rdr_f0822176ccam02890p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_654139770RDR_F0822176CCAM02890P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02891
cl5_655559962rdr_f0822188ccam04906p3.LBL,"[""CL5_655559962RDR_F0822188CCAM04906P3.CSV"", ""cl5_655559962rdr_f0822188ccam04906p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_655559962RDR_F0822188CCAM04906P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02907
cl5_655822908rdr_f0822188ccam01910p3.LBL,"[""CL5_655822908RDR_F0822188CCAM01910P3.CSV"", ""cl5_655822908rdr_f0822188ccam01910p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_655822908RDR_F0822188CCAM01910P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02910
cl5_656176774ccs_f0822188ccam02914p3.LBL,"[""CL5_656176774CCS_F0822188CCAM02914P3.CSV"", ""cl5_656176774ccs_f0822188ccam02914p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_656176774CCS_F0822188CCAM02914P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02914
cl5_656089999rdr_f0822188ccam04912p3.LBL,"[""CL5_656089999RDR_F0822188CCAM04912P3.CSV"", ""cl5_656089999rdr_f0822188ccam04912p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_656089999RDR_F0822188CCAM04912P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02913
cl5_659109868rdr_f0831974ccam01947p3.LBL,"[""CL5_659109868RDR_F0831974CCAM01947P3.CSV"", ""GEOMETRIC_CM.TXT"", ""cl5_659109868rdr_f0831974ccam01947p3.LBL""]",CL5_659109868RDR_F0831974CCAM01947P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02947
cl5_659111173ccs_f0831974ccam02947p3.LBL,"[""CL5_659111173CCS_F0831974CCAM02947P3.CSV"", ""cl5_659111173ccs_f0831974ccam02947p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_659111173CCS_F0831974CCAM02947P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02947
cl5_660707380rdr_f0840540ccam01965p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_660707380RDR_F0840540CCAM01965P3.CSV"", ""cl5_660707380rdr_f0840540ccam01965p3.LBL""]",CL5_660707380RDR_F0840540CCAM01965P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02965
cl5_660707572rdr_f0840540ccam01965p3.LBL,"[""CL5_660707572RDR_F0840540CCAM01965P3.CSV"", ""cl5_660707572rdr_f0840540ccam01965p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_660707572RDR_F0840540CCAM01965P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02965
cl5_663991323ccs_f0850000ccam02001p3.LBL,"[""CL5_663991323CCS_F0850000CCAM02001P3.CSV"", ""cl5_663991323ccs_f0850000ccam02001p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_663991323CCS_F0850000CCAM02001P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol03002
cl5_663906248ccs_f0850000ccam01001p3.LBL,"[""cl5_663906248ccs_f0850000ccam01001p3.LBL"", ""CL5_663906248CCS_F0850000CCAM01001P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_663906248CCS_F0850000CCAM01001P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol03001
