label_file,files,product_id,url_stem
cmb_608669682ee123790751386ch00111m1.LBL,"[""CMB_608669682EE123790751386CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_608669682ee123790751386ch00111m1.LBL""]",CMB_608669682EE123790751386CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02379
cmb_609220578ee123850751398ch00113m1.LBL,"[""CMB_609220578EE123850751398CH00113M1.DAT"", ""cmb_609220578ee123850751398ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_609220578EE123850751398CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02385
cmb_609222141ee123850751398ch00113m1.LBL,"[""cmb_609222141ee123850751398ch00113m1.LBL"", ""CMB_609222141EE123850751398CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_609222141EE123850751398CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02385
cmb_610189963ee123960751398ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_610189963ee123960751398ch00113m1.LBL"", ""CMB_610189963EE123960751398CH00113M1.DAT""]",CMB_610189963EE123960751398CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02396
cmb_609536528ee123890751398ch00111m1.LBL,"[""cmb_609536528ee123890751398ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_609536528EE123890751398CH00111M1.DAT""]",CMB_609536528EE123890751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02389
cmb_609730859ee123910751398ch00111m1.LBL,"[""CMB_609730859EE123910751398CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_609730859ee123910751398ch00111m1.LBL""]",CMB_609730859EE123910751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02391
cmb_615595967ee124570761666ch01113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_615595967EE124570761666CH01113M1.DAT"", ""cmb_615595967ee124570761666ch01113m1.LBL""]",CMB_615595967EE124570761666CH01113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02457
cmb_616234239ee124630761786ch00113m1.LBL,"[""cmb_616234239ee124630761786ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_616234239EE124630761786CH00113M1.DAT""]",CMB_616234239EE124630761786CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02464
cmb_615542318ee124560761666ch00113m1.LBL,"[""CMB_615542318EE124560761666CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_615542318ee124560761666ch00113m1.LBL""]",CMB_615542318EE124560761666CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02456
cmb_619251817ee124970763002ch00113m1.LBL,"[""cmb_619251817ee124970763002ch00113m1.LBL"", ""CMB_619251817EE124970763002CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_619251817EE124970763002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02498
cmb_619252928ee124970763002ch00113m1.LBL,"[""CMB_619252928EE124970763002CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_619252928ee124970763002ch00113m1.LBL""]",CMB_619252928EE124970763002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02498
cmb_618810185ee124920763002ch00113m1.LBL,"[""CMB_618810185EE124920763002CH00113M1.DAT"", ""cmb_618810185ee124920763002ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_618810185EE124920763002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02493
cmb_621965064ee125280763002ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_621965064ee125280763002ch00111m1.LBL"", ""CMB_621965064EE125280763002CH00111M1.DAT""]",CMB_621965064EE125280763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02529
cmb_621966910ee125280763002ch00111m1.LBL,"[""cmb_621966910ee125280763002ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_621966910EE125280763002CH00111M1.DAT""]",CMB_621966910EE125280763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02529
cmb_623317441ee125430763002ch00111m1.LBL,"[""cmb_623317441ee125430763002ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_623317441EE125430763002CH00111M1.DAT""]",CMB_623317441EE125430763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02544
cmb_623318549ee125430763002ch00111m1.LBL,"[""CMB_623318549EE125430763002CH00111M1.DAT"", ""cmb_623318549ee125430763002ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_623318549EE125430763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02544
cmb_624806533ee125600770292ch00111m1.LBL,"[""CMB_624806533EE125600770292CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_624806533ee125600770292ch00111m1.LBL""]",CMB_624806533EE125600770292CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02561
cmb_624806902ee125600770292ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_624806902ee125600770292ch00111m1.LBL"", ""CMB_624806902EE125600770292CH00111M1.DAT""]",CMB_624806902EE125600770292CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02561
cmb_634767473ee126720790000ch00111m1.LBL,"[""CMB_634767473EE126720790000CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_634767473ee126720790000ch00111m1.LBL""]",CMB_634767473EE126720790000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02673
cmb_635315988ee126780790000ch00113m1.LBL,"[""cmb_635315988ee126780790000ch00113m1.LBL"", ""CMB_635315988EE126780790000CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_635315988EE126780790000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02679
cmb_638761316ee127170790654ch00111m1.LBL,"[""CMB_638761316EE127170790654CH00111M1.DAT"", ""cmb_638761316ee127170790654ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_638761316EE127170790654CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02718
cmb_638763534ee127170790654ch00111m1.LBL,"[""CMB_638763534EE127170790654CH00111M1.DAT"", ""cmb_638763534ee127170790654ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_638763534EE127170790654CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02718
cmb_640703760ee127390791222ch00111m1.LBL,"[""cmb_640703760ee127390791222ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_640703760EE127390791222CH00111M1.DAT""]",CMB_640703760EE127390791222CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02740
cmb_642401019ee127580792008ch00111m1.LBL,"[""cmb_642401019ee127580792008ch00111m1.LBL"", ""CMB_642401019EE127580792008CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_642401019EE127580792008CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02759
cmb_643297187ee127680792008ch00111m1.LBL,"[""CMB_643297187EE127680792008CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_643297187ee127680792008ch00111m1.LBL""]",CMB_643297187EE127680792008CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02769
cmb_643297928ee127680792008ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_643297928EE127680792008CH00111M1.DAT"", ""cmb_643297928ee127680792008ch00111m1.LBL""]",CMB_643297928EE127680792008CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02769
cmb_643299032ee127680792008ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_643299032ee127680792008ch00111m1.LBL"", ""CMB_643299032EE127680792008CH00111M1.DAT""]",CMB_643299032EE127680792008CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02769
cmb_644524027ee127820792640ch00111m1.LBL,"[""CMB_644524027EE127820792640CH00111M1.DAT"", ""cmb_644524027ee127820792640ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_644524027EE127820792640CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02783
cmb_644069394ee127770792008ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_644069394ee127770792008ch00113m1.LBL"", ""CMB_644069394EE127770792008CH00113M1.DAT""]",CMB_644069394EE127770792008CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02778
cmb_649856566ee128420822176ch00111m1.LBL,"[""cmb_649856566ee128420822176ch00111m1.LBL"", ""CMB_649856566EE128420822176CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_649856566EE128420822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02843
cmb_649859526ee128420822176ch00111m1.LBL,"[""CMB_649859526EE128420822176CH00111M1.DAT"", ""cmb_649859526ee128420822176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_649859526EE128420822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02843
cmb_649860637ee128420822176ch00111m1.LBL,"[""cmb_649860637ee128420822176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_649860637EE128420822176CH00111M1.DAT""]",CMB_649860637EE128420822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02843
cmb_650923448ee128540822176ch00111m1.LBL,"[""CMB_650923448EE128540822176CH00111M1.DAT"", ""cmb_650923448ee128540822176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_650923448EE128540822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02855
cmb_650924558ee128540822176ch00111m1.LBL,"[""CMB_650924558EE128540822176CH00111M1.DAT"", ""cmb_650924558ee128540822176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_650924558EE128540822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02855
cmb_650924929ee128540822176ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_650924929EE128540822176CH00111M1.DAT"", ""cmb_650924929ee128540822176ch00111m1.LBL""]",CMB_650924929EE128540822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02855
cmb_653943886ee128880822176ch00111m1.LBL,"[""cmb_653943886ee128880822176ch00111m1.LBL"", ""CMB_653943886EE128880822176CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_653943886EE128880822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02889
cmb_654390098ee128930822176ch00111m1.LBL,"[""CMB_654390098EE128930822176CH00111M1.DAT"", ""cmb_654390098ee128930822176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_654390098EE128930822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894
cmb_654390853ee128930822176ch00111m1.LBL,"[""cmb_654390853ee128930822176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_654390853EE128930822176CH00111M1.DAT""]",CMB_654390853EE128930822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894
cmb_654391961ee128930822176ch00111m1.LBL,"[""cmb_654391961ee128930822176ch00111m1.LBL"", ""CMB_654391961EE128930822176CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_654391961EE128930822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894
cmb_654565615ee128950822176ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_654565615EE128950822176CH00111M1.DAT"", ""cmb_654565615ee128950822176ch00111m1.LBL""]",CMB_654565615EE128950822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02896
cmb_656251220ee129140822188ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_656251220ee129140822188ch00111m1.LBL"", ""CMB_656251220EE129140822188CH00111M1.DAT""]",CMB_656251220EE129140822188CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02915
cmb_656076999ee129120822188ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_656076999EE129120822188CH00111M1.DAT"", ""cmb_656076999ee129120822188ch00111m1.LBL""]",CMB_656076999EE129120822188CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02913
cmb_657772466ee129310830682ch00113m1.LBL,"[""CMB_657772466EE129310830682CH00113M1.DAT"", ""cmb_657772466ee129310830682ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_657772466EE129310830682CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02932
cmb_657773206ee129310830682ch00113m1.LBL,"[""cmb_657773206ee129310830682ch00113m1.LBL"", ""CMB_657773206EE129310830682CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_657773206EE129310830682CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02932
cmb_666442985ee130290861218ch00111m1.LBL,"[""CMB_666442985EE130290861218CH00111M1.DAT"", ""cmb_666442985ee130290861218ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_666442985EE130290861218CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03030
cmb_669429940ee130620870792ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_669429940EE130620870792CH00113M1.DAT"", ""cmb_669429940ee130620870792ch00113m1.LBL""]",CMB_669429940EE130620870792CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063
cmb_669429940ee130620870792ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_669429940EE130620870792CH00113M1.DAT"", ""cmb_669429940ee130620870792ch00113m1.LBL""]",CMB_669429940EE130620870792CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063
cmb_669431859ee130620870792ch00113m1.LBL,"[""CMB_669431859EE130620870792CH00113M1.DAT"", ""cmb_669431859ee130620870792ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_669431859EE130620870792CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063
