label_file,files,product_id,url_stem
cmb_587629034efm21420721316ch00111m1.LBL,"[""CMB_587629034EFM21420721316CH00111M1.DAT"", ""cmb_587629034efm21420721316ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_587629034EFM21420721316CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02142
cmb_587629808efm21420721316ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_587629808EFM21420721316CH00111M1.DAT"", ""cmb_587629808efm21420721316ch00111m1.LBL""]",CMB_587629808EFM21420721316CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02142
cmb_588813546efm21550721316ch00113m1.LBL,"[""CMB_588813546EFM21550721316CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_588813546efm21550721316ch00113m1.LBL""]",CMB_588813546EFM21550721316CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02155
cmb_588261613efm21490721316ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_588261613efm21490721316ch00113m1.LBL"", ""CMB_588261613EFM21490721316CH00113M1.DAT""]",CMB_588261613EFM21490721316CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02149
cma_595179181efm22270730550ch00111m1.LBL,"[""cma_595179181efm22270730550ch00111m1.LBL"", ""CMA_595179181EFM22270730550CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_595179181EFM22270730550CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02227
cma_596505315efm22420730550ch00111m1.LBL,"[""CMA_596505315EFM22420730550CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_596505315efm22420730550ch00111m1.LBL""]",CMA_596505315EFM22420730550CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02242
cma_599657816efm22770731206ch00113m1.LBL,"[""CMA_599657816EFM22770731206CH00113M1.DAT"", ""cma_599657816efm22770731206ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_599657816EFM22770731206CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02277
cmb_608670420efm23790751386ch00111m1.LBL,"[""CMB_608670420EFM23790751386CH00111M1.DAT"", ""cmb_608670420efm23790751386ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_608670420EFM23790751386CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02379
cmb_609219415efm23850751398ch00113m1.LBL,"[""cmb_609219415efm23850751398ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_609219415EFM23850751398CH00113M1.DAT""]",CMB_609219415EFM23850751398CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02385
cmb_610092466efm23950751398ch00111m1.LBL,"[""CMB_610092466EFM23950751398CH00111M1.DAT"", ""cmb_610092466efm23950751398ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_610092466EFM23950751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02395
cmb_610621529efm24010751398ch00111m1.LBL,"[""cmb_610621529efm24010751398ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_610621529EFM24010751398CH00111M1.DAT""]",CMB_610621529EFM24010751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02401
cmb_613706120efm24360760664ch00113m1.LBL,"[""cmb_613706120efm24360760664ch00113m1.LBL"", ""CMB_613706120EFM24360760664CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_613706120EFM24360760664CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02436
cmb_616232763efm24630761786ch00113m1.LBL,"[""CMB_616232763EFM24630761786CH00113M1.DAT"", ""cmb_616232763efm24630761786ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_616232763EFM24630761786CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02464
cmb_616233873efm24630761786ch00113m1.LBL,"[""CMB_616233873EFM24630761786CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_616233873efm24630761786ch00113m1.LBL""]",CMB_616233873EFM24630761786CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02464
cmb_615541569efm24560761666ch00113m1.LBL,"[""CMB_615541569EFM24560761666CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_615541569efm24560761666ch00113m1.LBL""]",CMB_615541569EFM24560761666CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02456
cmb_615541569efm24560761666ch00113m1.LBL,"[""CMB_615541569EFM24560761666CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_615541569efm24560761666ch00113m1.LBL""]",CMB_615541569EFM24560761666CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02456
cmb_616745002efm24690762194ch00111m1.LBL,"[""CMB_616745002EFM24690762194CH00111M1.DAT"", ""cmb_616745002efm24690762194ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_616745002EFM24690762194CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02470
cmb_616747222efm24690762194ch00111m1.LBL,"[""CMB_616747222EFM24690762194CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_616747222efm24690762194ch00111m1.LBL""]",CMB_616747222EFM24690762194CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02470
cmb_619252556efm24970763002ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_619252556efm24970763002ch00113m1.LBL"", ""CMB_619252556EFM24970763002CH00113M1.DAT""]",CMB_619252556EFM24970763002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02498
cmb_619253298efm24970763002ch00113m1.LBL,"[""CMB_619253298EFM24970763002CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_619253298efm24970763002ch00113m1.LBL""]",CMB_619253298EFM24970763002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02498
cmb_621966541efm25280763002ch00111m1.LBL,"[""cmb_621966541efm25280763002ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_621966541EFM25280763002CH00111M1.DAT""]",CMB_621966541EFM25280763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02529
cmb_621966909efm25280763002ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_621966909efm25280763002ch00111m1.LBL"", ""CMB_621966909EFM25280763002CH00111M1.DAT""]",CMB_621966909EFM25280763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02529
cmb_619761876efm25030763002ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_619761876efm25030763002ch00111m1.LBL"", ""CMB_619761876EFM25030763002CH00111M1.DAT""]",CMB_619761876EFM25030763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02504
cmb_619761876efm25030763002ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_619761876efm25030763002ch00111m1.LBL"", ""CMB_619761876EFM25030763002CH00111M1.DAT""]",CMB_619761876EFM25030763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02504
cmb_624296053efm25540763002ch00111m1.LBL,"[""CMB_624296053EFM25540763002CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_624296053efm25540763002ch00111m1.LBL""]",CMB_624296053EFM25540763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02555
cmb_624296423efm25540763002ch00111m1.LBL,"[""cmb_624296423efm25540763002ch00111m1.LBL"", ""CMB_624296423EFM25540763002CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_624296423EFM25540763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02555
cmb_625875601efm25720771070ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_625875601EFM25720771070CH00111M1.DAT"", ""cmb_625875601efm25720771070ch00111m1.LBL""]",CMB_625875601EFM25720771070CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02573
cmb_625876706efm25720771070ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_625876706EFM25720771070CH00111M1.DAT"", ""cmb_625876706efm25720771070ch00111m1.LBL""]",CMB_625876706EFM25720771070CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02573
cmb_630220405efm26210781002ch00111m1.LBL,"[""CMB_630220405EFM26210781002CH00111M1.DAT"", ""cmb_630220405efm26210781002ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_630220405EFM26210781002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02622
cmb_634767840efm26720790000ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_634767840efm26720790000ch00111m1.LBL"", ""CMB_634767840EFM26720790000CH00111M1.DAT""]",CMB_634767840EFM26720790000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02673
cmb_640703022efm27390791222ch00111m1.LBL,"[""CMB_640703022EFM27390791222CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_640703022efm27390791222ch00111m1.LBL""]",CMB_640703022EFM27390791222CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02740
cmb_643296446efm27680792008ch00111m1.LBL,"[""cmb_643296446efm27680792008ch00111m1.LBL"", ""CMB_643296446EFM27680792008CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_643296446EFM27680792008CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02769
cmb_648874435efm28310822176ch02111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_648874435efm28310822176ch02111m1.LBL"", ""CMB_648874435EFM28310822176CH02111M1.DAT""]",CMB_648874435EFM28310822176CH02111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02832
cmb_649858043efm28420822176ch00111m1.LBL,"[""cmb_649858043efm28420822176ch00111m1.LBL"", ""CMB_649858043EFM28420822176CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_649858043EFM28420822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02843
cmb_649860266efm28420822176ch00111m1.LBL,"[""cmb_649860266efm28420822176ch00111m1.LBL"", ""CMB_649860266EFM28420822176CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_649860266EFM28420822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02843
cmb_650921968efm28540822176ch00111m1.LBL,"[""cmb_650921968efm28540822176ch00111m1.LBL"", ""CMB_650921968EFM28540822176CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_650921968EFM28540822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02855
cmb_651351421efm28590822176ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_651351421efm28590822176ch00111m1.LBL"", ""CMB_651351421EFM28590822176CH00111M1.DAT""]",CMB_651351421EFM28590822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02860
cmb_653945732efm28880822176ch00111m1.LBL,"[""CMB_653945732EFM28880822176CH00111M1.DAT"", ""cmb_653945732efm28880822176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_653945732EFM28880822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02889
cmb_654389716efm28930822176ch00111m1.LBL,"[""CMB_654389716EFM28930822176CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_654389716efm28930822176ch00111m1.LBL""]",CMB_654389716EFM28930822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894
cmb_654391590efm28930822176ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_654391590efm28930822176ch00111m1.LBL"", ""CMB_654391590EFM28930822176CH00111M1.DAT""]",CMB_654391590EFM28930822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894
cmb_654392328efm28930822176ch00111m1.LBL,"[""cmb_654392328efm28930822176ch00111m1.LBL"", ""CMB_654392328EFM28930822176CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_654392328EFM28930822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894
cmb_656255287efm29140822188ch00111m1.LBL,"[""cmb_656255287efm29140822188ch00111m1.LBL"", ""CMB_656255287EFM29140822188CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_656255287EFM29140822188CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02915
cmb_656256026efm29140822188ch00111m1.LBL,"[""cmb_656256026efm29140822188ch00111m1.LBL"", ""CMB_656256026EFM29140822188CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_656256026EFM29140822188CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02915
cmb_656075519efm29120822188ch00111m1.LBL,"[""CMB_656075519EFM29120822188CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_656075519efm29120822188ch00111m1.LBL""]",CMB_656075519EFM29120822188CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02913
cmb_663955906efm30010850000ch00111m1.LBL,"[""cmb_663955906efm30010850000ch00111m1.LBL"", ""CMB_663955906EFM30010850000CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_663955906EFM30010850000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03002
cmb_669056743efm30580870792ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_669056743EFM30580870792CH00113M1.DAT"", ""cmb_669056743efm30580870792ch00113m1.LBL""]",CMB_669056743EFM30580870792CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03059
cmb_669427336efm30620870792ch00113m1.LBL,"[""cmb_669427336efm30620870792ch00113m1.LBL"", ""CMB_669427336EFM30620870792CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_669427336EFM30620870792CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063
cmb_669427715efm30620870792ch00113m1.LBL,"[""cmb_669427715efm30620870792ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_669427715EFM30620870792CH00113M1.DAT""]",CMB_669427715EFM30620870792CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063
