label_file,files,product_id,url_stem
cmb_662039715etr29790842044ch11532m1.LBL,"[""cmb_662039715etr29790842044ch11532m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_662039715ETR29790842044CH11532M1.DAT""]",CMB_662039715ETR29790842044CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02980
cmb_662039900etr29790842044ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_662039900ETR29790842044CH11532M1.DAT"", ""cmb_662039900etr29790842044ch11532m1.LBL""]",CMB_662039900ETR29790842044CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02980
cmb_662039938etr29790842044ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_662039938etr29790842044ch11532m1.LBL"", ""CMB_662039938ETR29790842044CH11532M1.DAT""]",CMB_662039938ETR29790842044CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02980
cmb_662040106etr29790842044ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_662040106etr29790842044ch11532m1.LBL"", ""CMB_662040106ETR29790842044CH11532M1.DAT""]",CMB_662040106ETR29790842044CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02980
cmb_662040255etr29790842044ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_662040255ETR29790842044CH11532M1.DAT"", ""cmb_662040255etr29790842044ch11532m1.LBL""]",CMB_662040255ETR29790842044CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02980
cmb_662040386etr29790842044ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_662040386etr29790842044ch11532m1.LBL"", ""CMB_662040386ETR29790842044CH11532M1.DAT""]",CMB_662040386ETR29790842044CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02980
cmb_658855704etr29430831974ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_658855704etr29430831974ch11532m1.LBL"", ""CMB_658855704ETR29430831974CH11532M1.DAT""]",CMB_658855704ETR29430831974CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944
cmb_658855685etr29430831974ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_658855685etr29430831974ch11532m1.LBL"", ""CMB_658855685ETR29430831974CH11532M1.DAT""]",CMB_658855685ETR29430831974CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944
cmb_658855759etr29430831974ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_658855759ETR29430831974CH11532M1.DAT"", ""cmb_658855759etr29430831974ch11532m1.LBL""]",CMB_658855759ETR29430831974CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944
cmb_658855777etr29430831974ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_658855777ETR29430831974CH11532M1.DAT"", ""cmb_658855777etr29430831974ch11532m1.LBL""]",CMB_658855777ETR29430831974CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944
cmb_658855941etr29430831974ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_658855941ETR29430831974CH11532M1.DAT"", ""cmb_658855941etr29430831974ch11532m1.LBL""]",CMB_658855941ETR29430831974CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944
cmb_658856622etr29430831974ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_658856622etr29430831974ch11532m1.LBL"", ""CMB_658856622ETR29430831974CH11532M1.DAT""]",CMB_658856622ETR29430831974CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944
cmb_658856622etr29430831974ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_658856622etr29430831974ch11532m1.LBL"", ""CMB_658856622ETR29430831974CH11532M1.DAT""]",CMB_658856622ETR29430831974CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944
cmb_658857071etr29430831974ch11532m1.LBL,"[""cmb_658857071etr29430831974ch11532m1.LBL"", ""CMB_658857071ETR29430831974CH11532M1.DAT"", ""CHMN_EDR_TRANSMIT_RAW.FMT""]",CMB_658857071ETR29430831974CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944
cmb_658857146etr29430831974ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_658857146ETR29430831974CH11532M1.DAT"", ""cmb_658857146etr29430831974ch11532m1.LBL""]",CMB_658857146ETR29430831974CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944
cmb_658857202etr29430831974ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_658857202ETR29430831974CH11532M1.DAT"", ""cmb_658857202etr29430831974ch11532m1.LBL""]",CMB_658857202ETR29430831974CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944
cmb_658857409etr29430831974ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_658857409ETR29430831974CH11532M1.DAT"", ""cmb_658857409etr29430831974ch11532m1.LBL""]",CMB_658857409ETR29430831974CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944
cmb_658857745etr29430831974ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_658857745etr29430831974ch11532m1.LBL"", ""CMB_658857745ETR29430831974CH11532M1.DAT""]",CMB_658857745ETR29430831974CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944
cmb_658857988etr29430831974ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_658857988etr29430831974ch11532m1.LBL"", ""CMB_658857988ETR29430831974CH11532M1.DAT""]",CMB_658857988ETR29430831974CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944
cmb_661107620etr29680841360ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_661107620ETR29680841360CH11532M1.DAT"", ""cmb_661107620etr29680841360ch11532m1.LBL""]",CMB_661107620ETR29680841360CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661107734etr29680841360ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_661107734etr29680841360ch11532m1.LBL"", ""CMB_661107734ETR29680841360CH11532M1.DAT""]",CMB_661107734ETR29680841360CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661107771etr29680841360ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_661107771etr29680841360ch11532m1.LBL"", ""CMB_661107771ETR29680841360CH11532M1.DAT""]",CMB_661107771ETR29680841360CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661107866etr29680841360ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_661107866ETR29680841360CH11532M1.DAT"", ""cmb_661107866etr29680841360ch11532m1.LBL""]",CMB_661107866ETR29680841360CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661107866etr29680841360ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_661107866ETR29680841360CH11532M1.DAT"", ""cmb_661107866etr29680841360ch11532m1.LBL""]",CMB_661107866ETR29680841360CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661108130etr29680841360ch11532m1.LBL,"[""cmb_661108130etr29680841360ch11532m1.LBL"", ""CMB_661108130ETR29680841360CH11532M1.DAT"", ""CHMN_EDR_TRANSMIT_RAW.FMT""]",CMB_661108130ETR29680841360CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661108300etr29680841360ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_661108300ETR29680841360CH11532M1.DAT"", ""cmb_661108300etr29680841360ch11532m1.LBL""]",CMB_661108300ETR29680841360CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661108357etr29680841360ch11532m1.LBL,"[""CMB_661108357ETR29680841360CH11532M1.DAT"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_661108357etr29680841360ch11532m1.LBL""]",CMB_661108357ETR29680841360CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661108452etr29680841360ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_661108452ETR29680841360CH11532M1.DAT"", ""cmb_661108452etr29680841360ch11532m1.LBL""]",CMB_661108452ETR29680841360CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661108452etr29680841360ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_661108452ETR29680841360CH11532M1.DAT"", ""cmb_661108452etr29680841360ch11532m1.LBL""]",CMB_661108452ETR29680841360CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661108504etr29680841360ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_661108504ETR29680841360CH11532M1.DAT"", ""cmb_661108504etr29680841360ch11532m1.LBL""]",CMB_661108504ETR29680841360CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661108660etr29680841360ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_661108660etr29680841360ch11532m1.LBL"", ""CMB_661108660ETR29680841360CH11532M1.DAT""]",CMB_661108660ETR29680841360CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661108963etr29680841360ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_661108963ETR29680841360CH11532M1.DAT"", ""cmb_661108963etr29680841360ch11532m1.LBL""]",CMB_661108963ETR29680841360CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661109649etr29690841360ch11532m1.LBL,"[""cmb_661109649etr29690841360ch11532m1.LBL"", ""CMB_661109649ETR29690841360CH11532M1.DAT"", ""CHMN_EDR_TRANSMIT_RAW.FMT""]",CMB_661109649ETR29690841360CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661159849etr29690841492ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_661159849etr29690841492ch11532m1.LBL"", ""CMB_661159849ETR29690841492CH11532M1.DAT""]",CMB_661159849ETR29690841492CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661159996etr29690841492ch11532m1.LBL,"[""CMB_661159996ETR29690841492CH11532M1.DAT"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_661159996etr29690841492ch11532m1.LBL""]",CMB_661159996ETR29690841492CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661160163etr29690841492ch11532m1.LBL,"[""cmb_661160163etr29690841492ch11532m1.LBL"", ""CMB_661160163ETR29690841492CH11532M1.DAT"", ""CHMN_EDR_TRANSMIT_RAW.FMT""]",CMB_661160163ETR29690841492CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661160348etr29690841492ch11532m1.LBL,"[""CMB_661160348ETR29690841492CH11532M1.DAT"", ""cmb_661160348etr29690841492ch11532m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT""]",CMB_661160348ETR29690841492CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661160421etr29690841492ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_661160421etr29690841492ch11532m1.LBL"", ""CMB_661160421ETR29690841492CH11532M1.DAT""]",CMB_661160421ETR29690841492CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661160514etr29690841492ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_661160514etr29690841492ch11532m1.LBL"", ""CMB_661160514ETR29690841492CH11532M1.DAT""]",CMB_661160514ETR29690841492CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661160868etr29690841492ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_661160868etr29690841492ch11532m1.LBL"", ""CMB_661160868ETR29690841492CH11532M1.DAT""]",CMB_661160868ETR29690841492CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661161225etr29690841492ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_661161225etr29690841492ch11532m1.LBL"", ""CMB_661161225ETR29690841492CH11532M1.DAT""]",CMB_661161225ETR29690841492CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661161336etr29690841492ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_661161336ETR29690841492CH11532M1.DAT"", ""cmb_661161336etr29690841492ch11532m1.LBL""]",CMB_661161336ETR29690841492CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661161429etr29690841492ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_661161429ETR29690841492CH11532M1.DAT"", ""cmb_661161429etr29690841492ch11532m1.LBL""]",CMB_661161429ETR29690841492CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661161637etr29690841492ch11532m1.LBL,"[""cmb_661161637etr29690841492ch11532m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_661161637ETR29690841492CH11532M1.DAT""]",CMB_661161637ETR29690841492CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661161768etr29690841492ch11532m1.LBL,"[""cmb_661161768etr29690841492ch11532m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_661161768ETR29690841492CH11532M1.DAT""]",CMB_661161768ETR29690841492CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661161749etr29690841492ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_661161749ETR29690841492CH11532M1.DAT"", ""cmb_661161749etr29690841492ch11532m1.LBL""]",CMB_661161749ETR29690841492CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_661161881etr29690841492ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_661161881ETR29690841492CH11532M1.DAT"", ""cmb_661161881etr29690841492ch11532m1.LBL""]",CMB_661161881ETR29690841492CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970
cmb_666443359etr30290861218ch00111m1.LBL,"[""CMB_666443359ETR30290861218CH00111M1.DAT"", ""cmb_666443359etr30290861218ch00111m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT""]",CMB_666443359ETR30290861218CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03030
cmb_669432241etr30620870792ch00113m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_669432241etr30620870792ch00113m1.LBL"", ""CMB_669432241ETR30620870792CH00113M1.DAT""]",CMB_669432241ETR30620870792CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063
cmb_640703766etr27390791222ch00111m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_640703766etr27390791222ch00111m1.LBL"", ""CMB_640703766ETR27390791222CH00111M1.DAT""]",CMB_640703766ETR27390791222CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02740
