label_file,files,product_id,url_stem
cmb_608669682ed123790751386ch00111m1.LBL,"[""CMB_608669682ED123790751386CH00111M1.IMG"", ""cmb_608669682ed123790751386ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_608669682ED123790751386CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02379
cmb_608849051ed123810751386ch00111m1.LBL,"[""CMB_608849051ED123810751386CH00111M1.IMG"", ""cmb_608849051ed123810751386ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_608849051ED123810751386CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02381
cmb_609222141ed123850751398ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_609222141ED123850751398CH00113M1.IMG"", ""cmb_609222141ed123850751398ch00113m1.LBL""]",CMB_609222141ED123850751398CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02385
cmb_609223979ed123850751398ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_609223979ED123850751398CH00113M1.IMG"", ""cmb_609223979ed123850751398ch00113m1.LBL""]",CMB_609223979ED123850751398CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02385
cmb_609223979ed123850751398ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_609223979ED123850751398CH00113M1.IMG"", ""cmb_609223979ed123850751398ch00113m1.LBL""]",CMB_609223979ED123850751398CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02385
cmb_609730121ed123910751398ch00111m1.LBL,"[""CMB_609730121ED123910751398CH00111M1.IMG"", ""cmb_609730121ed123910751398ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_609730121ED123910751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02391
cmb_610091358ed123950751398ch00111m1.LBL,"[""cmb_610091358ed123950751398ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_610091358ED123950751398CH00111M1.IMG""]",CMB_610091358ED123950751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02395
cmb_610094314ed123950751398ch00111m1.LBL,"[""CMB_610094314ED123950751398CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_610094314ed123950751398ch00111m1.LBL""]",CMB_610094314ED123950751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02395
cmb_610095786ed123950751398ch00111m1.LBL,"[""CMB_610095786ED123950751398CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_610095786ed123950751398ch00111m1.LBL""]",CMB_610095786ED123950751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02395
cmb_610621161ed124010751398ch00111m1.LBL,"[""cmb_610621161ed124010751398ch00111m1.LBL"", ""CMB_610621161ED124010751398CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_610621161ED124010751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02401
cmb_610622638ed124010751398ch00111m1.LBL,"[""CMB_610622638ED124010751398CH00111M1.IMG"", ""cmb_610622638ed124010751398ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_610622638ED124010751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02401
cmb_616233874ed124630761786ch00113m1.LBL,"[""CMB_616233874ED124630761786CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_616233874ed124630761786ch00113m1.LBL""]",CMB_616233874ED124630761786CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02464
cmb_615543426ed124560761666ch00113m1.LBL,"[""cmb_615543426ed124560761666ch00113m1.LBL"", ""CMB_615543426ED124560761666CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_615543426ED124560761666CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02456
cmb_616745004ed124690762194ch00111m1.LBL,"[""cmb_616745004ed124690762194ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_616745004ED124690762194CH00111M1.IMG""]",CMB_616745004ED124690762194CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02470
cmb_619256352ed124970763002ch00113m1.LBL,"[""cmb_619256352ed124970763002ch00113m1.LBL"", ""CMB_619256352ED124970763002CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_619256352ED124970763002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02498
cmb_618807227ed124920763002ch00113m1.LBL,"[""cmb_618807227ed124920763002ch00113m1.LBL"", ""CMB_618807227ED124920763002CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_618807227ED124920763002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02493
cmb_618808339ed124920763002ch00113m1.LBL,"[""CMB_618808339ED124920763002CH00113M1.IMG"", ""cmb_618808339ed124920763002ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_618808339ED124920763002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02493
cmb_618810185ed124920763002ch00113m1.LBL,"[""CMB_618810185ED124920763002CH00113M1.IMG"", ""cmb_618810185ed124920763002ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_618810185ED124920763002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02493
cmb_621966543ed125280763002ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_621966543ed125280763002ch00111m1.LBL"", ""CMB_621966543ED125280763002CH00111M1.IMG""]",CMB_621966543ED125280763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02529
cmb_623315223ed125430763002ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_623315223ED125430763002CH00111M1.IMG"", ""cmb_623315223ed125430763002ch00111m1.LBL""]",CMB_623315223ED125430763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02544
cmb_623317072ed125430763002ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_623317072ed125430763002ch00111m1.LBL"", ""CMB_623317072ED125430763002CH00111M1.IMG""]",CMB_623317072ED125430763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02544
cmb_625876707ed125720771070ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_625876707ed125720771070ch00111m1.LBL"", ""CMB_625876707ED125720771070CH00111M1.IMG""]",CMB_625876707ED125720771070CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02573
cmb_630220819ed126210781002ch02111m1.LBL,"[""cmb_630220819ed126210781002ch02111m1.LBL"", ""CMB_630220819ED126210781002CH02111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_630220819ED126210781002CH02111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02622
cmb_630220823ed126210781002ch02111m1.LBL,"[""cmb_630220823ed126210781002ch02111m1.LBL"", ""CMB_630220823ED126210781002CH02111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_630220823ED126210781002CH02111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02622
cmb_634769692ed126720790000ch00111m1.LBL,"[""CMB_634769692ED126720790000CH00111M1.IMG"", ""cmb_634769692ed126720790000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_634769692ED126720790000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02673
cmb_638581349ed127150790654ch00111m1.LBL,"[""CMB_638581349ED127150790654CH00111M1.IMG"", ""cmb_638581349ed127150790654ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_638581349ED127150790654CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02716
cmb_639295342ed127230790654ch00111m1.LBL,"[""CMB_639295342ED127230790654CH00111M1.IMG"", ""cmb_639295342ed127230790654ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_639295342ED127230790654CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02724
cmb_642401019ed127580792008ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_642401019ed127580792008ch00111m1.LBL"", ""CMB_642401019ED127580792008CH00111M1.IMG""]",CMB_642401019ED127580792008CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02759
cmb_642404349ed127580792008ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_642404349ED127580792008CH00111M1.IMG"", ""cmb_642404349ed127580792008ch00111m1.LBL""]",CMB_642404349ED127580792008CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02759
cmb_642405088ed127580792008ch00111m1.LBL,"[""CMB_642405088ED127580792008CH00111M1.IMG"", ""cmb_642405088ed127580792008ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_642405088ED127580792008CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02759
cmb_642405458ed127580792008ch00111m1.LBL,"[""CMB_642405458ED127580792008CH00111M1.IMG"", ""cmb_642405458ed127580792008ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_642405458ED127580792008CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02759
cmb_644068284ed127770792008ch00113m1.LBL,"[""CMB_644068284ED127770792008CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_644068284ed127770792008ch00113m1.LBL""]",CMB_644068284ED127770792008CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02778
cmb_644068284ed127770792008ch00113m1.LBL,"[""CMB_644068284ED127770792008CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_644068284ed127770792008ch00113m1.LBL""]",CMB_644068284ED127770792008CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02778
cmb_650305606ed128470822176ch00111m1.LBL,"[""cmb_650305606ed128470822176ch00111m1.LBL"", ""CMB_650305606ED128470822176CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_650305606ED128470822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02848
cmb_653947204ed128880822176ch00111m1.LBL,"[""CMB_653947204ED128880822176CH00111M1.IMG"", ""cmb_653947204ed128880822176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_653947204ED128880822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02889
cmb_654388578ed128930822176ch00111m1.LBL,"[""cmb_654388578ed128930822176ch00111m1.LBL"", ""CMB_654388578ED128930822176CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_654388578ED128930822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894
cmb_654390098ed128930822176ch00111m1.LBL,"[""CMB_654390098ED128930822176CH00111M1.IMG"", ""cmb_654390098ed128930822176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_654390098ED128930822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894
cmb_654390478ed128930822176ch00111m1.LBL,"[""cmb_654390478ed128930822176ch00111m1.LBL"", ""CMB_654390478ED128930822176CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_654390478ED128930822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894
cmb_654391591ed128930822176ch00111m1.LBL,"[""cmb_654391591ed128930822176ch00111m1.LBL"", ""CMB_654391591ED128930822176CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_654391591ED128930822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894
cmb_654568944ed128950822176ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_654568944ed128950822176ch00111m1.LBL"", ""CMB_654568944ED128950822176CH00111M1.IMG""]",CMB_654568944ED128950822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02896
cmb_654569677ed128950822176ch00111m1.LBL,"[""CMB_654569677ED128950822176CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_654569677ed128950822176ch00111m1.LBL""]",CMB_654569677ED128950822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02896
cmb_656078110ed129120822188ch00111m1.LBL,"[""cmb_656078110ed129120822188ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_656078110ED129120822188CH00111M1.IMG""]",CMB_656078110ED129120822188CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02913
cmb_657197397ed129240830000ch00113m1.LBL,"[""cmb_657197397ed129240830000ch00113m1.LBL"", ""CMB_657197397ED129240830000CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_657197397ED129240830000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02925
cmb_657772096ed129310830682ch00113m1.LBL,"[""CMB_657772096ED129310830682CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_657772096ed129310830682ch00113m1.LBL""]",CMB_657772096ED129310830682CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02932
cmb_657775795ed129310830682ch00113m1.LBL,"[""CMB_657775795ED129310830682CH00113M1.IMG"", ""cmb_657775795ed129310830682ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_657775795ED129310830682CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02932
cmb_666441505ed130290861218ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_666441505ed130290861218ch00111m1.LBL"", ""CMB_666441505ED130290861218CH00111M1.IMG""]",CMB_666441505ED130290861218CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03030
cmb_669431091ed130620870792ch00113m1.LBL,"[""CMB_669431091ED130620870792CH00113M1.IMG"", ""cmb_669431091ed130620870792ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_669431091ED130620870792CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063
cmb_669431469ed130620870792ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_669431469ed130620870792ch00113m1.LBL"", ""CMB_669431469ED130620870792CH00113M1.IMG""]",CMB_669431469ED130620870792CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063
