label_file,files,product_id,url_stem
cmb_609223247eda23850751398ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_609223247EDA23850751398CH00113M1.IMG"", ""cmb_609223247eda23850751398ch00113m1.LBL""]",CMB_609223247EDA23850751398CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02385
cmb_610189962eda23960751398ch00113m1.LBL,"[""cmb_610189962eda23960751398ch00113m1.LBL"", ""CMB_610189962EDA23960751398CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_610189962EDA23960751398CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02396
cmb_609731596eda23910751398ch00111m1.LBL,"[""cmb_609731596eda23910751398ch00111m1.LBL"", ""CMB_609731596EDA23910751398CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_609731596EDA23910751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02391
cmb_609732334eda23910751398ch00111m1.LBL,"[""CMB_609732334EDA23910751398CH00111M1.IMG"", ""cmb_609732334eda23910751398ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_609732334EDA23910751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02391
cmb_610092097eda23950751398ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_610092097EDA23950751398CH00111M1.IMG"", ""cmb_610092097eda23950751398ch00111m1.LBL""]",CMB_610092097EDA23950751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02395
cmb_610092467eda23950751398ch00111m1.LBL,"[""cmb_610092467eda23950751398ch00111m1.LBL"", ""CMB_610092467EDA23950751398CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_610092467EDA23950751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02395
cmb_610094313eda23950751398ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_610094313eda23950751398ch00111m1.LBL"", ""CMB_610094313EDA23950751398CH00111M1.IMG""]",CMB_610094313EDA23950751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02395
cmb_615596337eda24570761666ch01113m1.LBL,"[""CMB_615596337EDA24570761666CH01113M1.IMG"", ""cmb_615596337eda24570761666ch01113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_615596337EDA24570761666CH01113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02457
cmb_615596337eda24570761666ch01113m1.LBL,"[""CMB_615596337EDA24570761666CH01113M1.IMG"", ""cmb_615596337eda24570761666ch01113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_615596337EDA24570761666CH01113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02457
cmb_616233873eda24630761786ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_616233873EDA24630761786CH00113M1.IMG"", ""cmb_616233873eda24630761786ch00113m1.LBL""]",CMB_616233873EDA24630761786CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02464
cmb_616749813eda24690762194ch00111m1.LBL,"[""CMB_616749813EDA24690762194CH00111M1.IMG"", ""cmb_616749813eda24690762194ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_616749813EDA24690762194CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02470
cmb_619255211eda24970763002ch00113m1.LBL,"[""CMB_619255211EDA24970763002CH00113M1.IMG"", ""cmb_619255211eda24970763002ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_619255211EDA24970763002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02498
cmb_619256724eda24970763002ch00113m1.LBL,"[""CMB_619256724EDA24970763002CH00113M1.IMG"", ""cmb_619256724eda24970763002ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_619256724EDA24970763002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02498
cmb_618808707eda24920763002ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_618808707eda24920763002ch00113m1.LBL"", ""CMB_618808707EDA24920763002CH00113M1.IMG""]",CMB_618808707EDA24920763002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02493
cmb_624300603eda25540763002ch00111m1.LBL,"[""CMB_624300603EDA25540763002CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_624300603eda25540763002ch00111m1.LBL""]",CMB_624300603EDA25540763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02555
cmb_624301342eda25540763002ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_624301342eda25540763002ch00111m1.LBL"", ""CMB_624301342EDA25540763002CH00111M1.IMG""]",CMB_624301342EDA25540763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02555
cmb_624222897eda25530763002ch00113m1.LBL,"[""CMB_624222897EDA25530763002CH00113M1.IMG"", ""cmb_624222897eda25530763002ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_624222897EDA25530763002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02554
cmb_625564810eda25680770910ch00113m1.LBL,"[""cmb_625564810eda25680770910ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_625564810EDA25680770910CH00113M1.IMG""]",CMB_625564810EDA25680770910CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02569
cmb_634771535eda26720790000ch00111m1.LBL,"[""CMB_634771535EDA26720790000CH00111M1.IMG"", ""cmb_634771535eda26720790000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_634771535EDA26720790000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02673
cmb_638765014eda27170790654ch00111m1.LBL,"[""cmb_638765014eda27170790654ch00111m1.LBL"", ""CMB_638765014EDA27170790654CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_638765014EDA27170790654CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02718
cmb_638579868eda27150790654ch00111m1.LBL,"[""CMB_638579868EDA27150790654CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_638579868eda27150790654ch00111m1.LBL""]",CMB_638579868EDA27150790654CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02716
cmb_639291644eda27230790654ch00111m1.LBL,"[""CMB_639291644EDA27230790654CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_639291644eda27230790654ch00111m1.LBL""]",CMB_639291644EDA27230790654CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02724
cmb_639293861eda27230790654ch00111m1.LBL,"[""cmb_639293861eda27230790654ch00111m1.LBL"", ""CMB_639293861EDA27230790654CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_639293861EDA27230790654CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02724
cmb_639294601eda27230790654ch00111m1.LBL,"[""CMB_639294601EDA27230790654CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_639294601eda27230790654ch00111m1.LBL""]",CMB_639294601EDA27230790654CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02724
cmb_642405088eda27580792008ch00111m1.LBL,"[""cmb_642405088eda27580792008ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_642405088EDA27580792008CH00111M1.IMG""]",CMB_642405088EDA27580792008CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02759
cmb_643294594eda27680792008ch00111m1.LBL,"[""cmb_643294594eda27680792008ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_643294594EDA27680792008CH00111M1.IMG""]",CMB_643294594EDA27680792008CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02769
cmb_643298297eda27680792008ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_643298297eda27680792008ch00111m1.LBL"", ""CMB_643298297EDA27680792008CH00111M1.IMG""]",CMB_643298297EDA27680792008CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02769
cmb_648873655eda28310822176ch00111m1.LBL,"[""CMB_648873655EDA28310822176CH00111M1.IMG"", ""cmb_648873655eda28310822176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_648873655EDA28310822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02832
cmb_644066063eda27770792008ch00113m1.LBL,"[""CMB_644066063EDA27770792008CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_644066063eda27770792008ch00113m1.LBL""]",CMB_644066063EDA27770792008CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02778
cmb_650304872eda28470822176ch00111m1.LBL,"[""CMB_650304872EDA28470822176CH00111M1.IMG"", ""cmb_650304872eda28470822176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_650304872EDA28470822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02848
cmb_650923448eda28540822176ch00111m1.LBL,"[""CMB_650923448EDA28540822176CH00111M1.IMG"", ""cmb_650923448eda28540822176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_650923448EDA28540822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02855
cmb_654390097eda28930822176ch00111m1.LBL,"[""CMB_654390097EDA28930822176CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_654390097eda28930822176ch00111m1.LBL""]",CMB_654390097EDA28930822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894
cmb_654391221eda28930822176ch00111m1.LBL,"[""cmb_654391221eda28930822176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_654391221EDA28930822176CH00111M1.IMG""]",CMB_654391221EDA28930822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894
cmb_656253807eda29140822188ch00111m1.LBL,"[""cmb_656253807eda29140822188ch00111m1.LBL"", ""CMB_656253807EDA29140822188CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_656253807EDA29140822188CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02915
cmb_656073671eda29120822188ch00111m1.LBL,"[""CMB_656073671EDA29120822188CH00111M1.IMG"", ""cmb_656073671eda29120822188ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_656073671EDA29120822188CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02913
cmb_656074411eda29120822188ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_656074411EDA29120822188CH00111M1.IMG"", ""cmb_656074411eda29120822188ch00111m1.LBL""]",CMB_656074411EDA29120822188CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02913
cmb_656074780eda29120822188ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_656074780eda29120822188ch00111m1.LBL"", ""CMB_656074780EDA29120822188CH00111M1.IMG""]",CMB_656074780EDA29120822188CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02913
cmb_656075890eda29120822188ch00111m1.LBL,"[""cmb_656075890eda29120822188ch00111m1.LBL"", ""CMB_656075890EDA29120822188CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_656075890EDA29120822188CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02913
cmb_656078109eda29120822188ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_656078109EDA29120822188CH00111M1.IMG"", ""cmb_656078109eda29120822188ch00111m1.LBL""]",CMB_656078109EDA29120822188CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02913
cmb_656078109eda29120822188ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_656078109EDA29120822188CH00111M1.IMG"", ""cmb_656078109eda29120822188ch00111m1.LBL""]",CMB_656078109EDA29120822188CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02913
cmb_657195178eda29240830000ch00113m1.LBL,"[""CMB_657195178EDA29240830000CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_657195178eda29240830000ch00113m1.LBL""]",CMB_657195178EDA29240830000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02925
cmb_657196287eda29240830000ch00113m1.LBL,"[""cmb_657196287eda29240830000ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_657196287EDA29240830000CH00113M1.IMG""]",CMB_657196287EDA29240830000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02925
cmb_657777267eda29310830682ch00113m1.LBL,"[""CMB_657777267EDA29310830682CH00113M1.IMG"", ""cmb_657777267eda29310830682ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_657777267EDA29310830682CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02932
cmb_666441504eda30290861218ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_666441504eda30290861218ch00111m1.LBL"", ""CMB_666441504EDA30290861218CH00111M1.IMG""]",CMB_666441504EDA30290861218CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03030
cmb_666442244eda30290861218ch00111m1.LBL,"[""cmb_666442244eda30290861218ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_666442244EDA30290861218CH00111M1.IMG""]",CMB_666442244EDA30290861218CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03030
cmb_669428088eda30620870792ch00113m1.LBL,"[""cmb_669428088eda30620870792ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_669428088EDA30620870792CH00113M1.IMG""]",CMB_669428088EDA30620870792CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063
cmb_669430320eda30620870792ch00113m1.LBL,"[""CMB_669430320EDA30620870792CH00113M1.IMG"", ""cmb_669430320eda30620870792ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_669430320EDA30620870792CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063
cmb_669432234eda30620870792ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_669432234eda30620870792ch00113m1.LBL"", ""CMB_669432234EDA30620870792CH00113M1.IMG""]",CMB_669432234EDA30620870792CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063
