label_file,files,product_id,url_stem
cmb_608206547ees23740751386ch00111m1.LBL,"[""CMB_608206547EES23740751386CH00111M1.DAT"", ""cmb_608206547ees23740751386ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_608206547EES23740751386CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02374
cmb_608667095ees23790751386ch00111m1.LBL,"[""cmb_608667095ees23790751386ch00111m1.LBL"", ""CMB_608667095EES23790751386CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_608667095EES23790751386CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02379
cmb_608850892ees23810751386ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_608850892ees23810751386ch00111m1.LBL"", ""CMB_608850892EES23810751386CH00111M1.DAT""]",CMB_608850892EES23810751386CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02381
cmb_609223979ees23850751398ch00113m1.LBL,"[""CMB_609223979EES23850751398CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_609223979ees23850751398ch00113m1.LBL""]",CMB_609223979EES23850751398CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02385
cmb_609730490ees23910751398ch00111m1.LBL,"[""CMB_609730490EES23910751398CH00111M1.DAT"", ""cmb_609730490ees23910751398ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_609730490EES23910751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02391
cmb_609734180ees23910751398ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_609734180EES23910751398CH00111M1.DAT"", ""cmb_609734180ees23910751398ch00111m1.LBL""]",CMB_609734180EES23910751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02391
cmb_609735281ees23910751398ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_609735281EES23910751398CH00111M1.DAT"", ""cmb_609735281ees23910751398ch00111m1.LBL""]",CMB_609735281EES23910751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02391
cmb_609735281ees23910751398ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_609735281EES23910751398CH00111M1.DAT"", ""cmb_609735281ees23910751398ch00111m1.LBL""]",CMB_609735281EES23910751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02391
cmb_610619684ees24010751398ch00111m1.LBL,"[""cmb_610619684ees24010751398ch00111m1.LBL"", ""CMB_610619684EES24010751398CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_610619684EES24010751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02401
cmb_610623375ees24010751398ch00111m1.LBL,"[""CMB_610623375EES24010751398CH00111M1.DAT"", ""cmb_610623375ees24010751398ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_610623375EES24010751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02401
cmb_610624105ees24010751398ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_610624105ees24010751398ch00111m1.LBL"", ""CMB_610624105EES24010751398CH00111M1.DAT""]",CMB_610624105EES24010751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02401
cmb_613706122ees24360760664ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_613706122ees24360760664ch00113m1.LBL"", ""CMB_613706122EES24360760664CH00113M1.DAT""]",CMB_613706122EES24360760664CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02436
cmb_615595225ees24570761666ch01113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_615595225ees24570761666ch01113m1.LBL"", ""CMB_615595225EES24570761666CH01113M1.DAT""]",CMB_615595225EES24570761666CH01113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02457
cmb_616233874ees24630761786ch00113m1.LBL,"[""CMB_616233874EES24630761786CH00113M1.DAT"", ""cmb_616233874ees24630761786ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_616233874EES24630761786CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02464
cmb_623314115ees25430763002ch00111m1.LBL,"[""CMB_623314115EES25430763002CH00111M1.DAT"", ""cmb_623314115ees25430763002ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_623314115EES25430763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02544
cmb_623314115ees25430763002ch00111m1.LBL,"[""CMB_623314115EES25430763002CH00111M1.DAT"", ""cmb_623314115ees25430763002ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_623314115EES25430763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02544
cmb_623317441ees25430763002ch00111m1.LBL,"[""CMB_623317441EES25430763002CH00111M1.DAT"", ""cmb_623317441ees25430763002ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_623317441EES25430763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02544
cmb_623318549ees25430763002ch00111m1.LBL,"[""CMB_623318549EES25430763002CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_623318549ees25430763002ch00111m1.LBL""]",CMB_623318549EES25430763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02544
cmb_624299069ees25540763002ch00111m1.LBL,"[""CMB_624299069EES25540763002CH00111M1.DAT"", ""cmb_624299069ees25540763002ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_624299069EES25540763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02555
cmb_624299449ees25540763002ch00111m1.LBL,"[""CMB_624299449EES25540763002CH00111M1.DAT"", ""cmb_624299449ees25540763002ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_624299449EES25540763002CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02555
cmb_624220972ees25530763002ch00113m1.LBL,"[""CMB_624220972EES25530763002CH00113M1.DAT"", ""cmb_624220972ees25530763002ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_624220972EES25530763002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02554
cmb_624221359ees25530763002ch00113m1.LBL,"[""cmb_624221359ees25530763002ch00113m1.LBL"", ""CMB_624221359EES25530763002CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_624221359EES25530763002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02554
cmb_624223277ees25530763002ch00113m1.LBL,"[""cmb_624223277ees25530763002ch00113m1.LBL"", ""CMB_624223277EES25530763002CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_624223277EES25530763002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02554
cmb_625875603ees25720771070ch00111m1.LBL,"[""CMB_625875603EES25720771070CH00111M1.DAT"", ""cmb_625875603ees25720771070ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_625875603EES25720771070CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02573
cmb_625876342ees25720771070ch00111m1.LBL,"[""CMB_625876342EES25720771070CH00111M1.DAT"", ""cmb_625876342ees25720771070ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_625876342EES25720771070CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02573
cmb_635314461ees26780790000ch00113m1.LBL,"[""CMB_635314461EES26780790000CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_635314461ees26780790000ch00113m1.LBL""]",CMB_635314461EES26780790000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02679
cmb_635317136ees26780790000ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_635317136EES26780790000CH00113M1.DAT"", ""cmb_635317136ees26780790000ch00113m1.LBL""]",CMB_635317136EES26780790000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02679
cmb_639294232ees27230790654ch00111m1.LBL,"[""CMB_639294232EES27230790654CH00111M1.DAT"", ""cmb_639294232ees27230790654ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_639294232EES27230790654CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02724
cmb_642400649ees27580792008ch00111m1.LBL,"[""cmb_642400649ees27580792008ch00111m1.LBL"", ""CMB_642400649EES27580792008CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_642400649EES27580792008CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02759
cmb_642402870ees27580792008ch00111m1.LBL,"[""CMB_642402870EES27580792008CH00111M1.DAT"", ""cmb_642402870ees27580792008ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_642402870EES27580792008CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02759
cmb_644066063ees27770792008ch00113m1.LBL,"[""CMB_644066063EES27770792008CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_644066063ees27770792008ch00113m1.LBL""]",CMB_644066063EES27770792008CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02778
cmb_650303395ees28470822176ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_650303395EES28470822176CH00111M1.DAT"", ""cmb_650303395ees28470822176ch00111m1.LBL""]",CMB_650303395EES28470822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02848
cmb_650303764ees28470822176ch00111m1.LBL,"[""cmb_650303764ees28470822176ch00111m1.LBL"", ""CMB_650303764EES28470822176CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_650303764EES28470822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02848
cmb_649859156ees28420822176ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_649859156EES28420822176CH00111M1.DAT"", ""cmb_649859156ees28420822176ch00111m1.LBL""]",CMB_649859156EES28420822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02843
cmb_649860637ees28420822176ch00111m1.LBL,"[""CMB_649860637EES28420822176CH00111M1.DAT"", ""cmb_649860637ees28420822176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_649860637EES28420822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02843
cmb_653942778ees28880822176ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_653942778EES28880822176CH00111M1.DAT"", ""cmb_653942778ees28880822176ch00111m1.LBL""]",CMB_653942778EES28880822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02889
cmb_653943147ees28880822176ch00111m1.LBL,"[""cmb_653943147ees28880822176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_653943147EES28880822176CH00111M1.DAT""]",CMB_653943147EES28880822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02889
cmb_653946103ees28880822176ch00111m1.LBL,"[""CMB_653946103EES28880822176CH00111M1.DAT"", ""cmb_653946103ees28880822176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_653946103EES28880822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02889
cmb_654389338ees28930822176ch00111m1.LBL,"[""cmb_654389338ees28930822176ch00111m1.LBL"", ""CMB_654389338EES28930822176CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_654389338EES28930822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894
cmb_654566724ees28950822176ch00111m1.LBL,"[""CMB_654566724EES28950822176CH00111M1.DAT"", ""cmb_654566724ees28950822176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_654566724EES28950822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02896
cmb_654569313ees28950822176ch00111m1.LBL,"[""CMB_654569313EES28950822176CH00111M1.DAT"", ""cmb_654569313ees28950822176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_654569313EES28950822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02896
cmb_656251590ees29140822188ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_656251590ees29140822188ch00111m1.LBL"", ""CMB_656251590EES29140822188CH00111M1.DAT""]",CMB_656251590EES29140822188CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02915
cmb_656256390ees29140822188ch00111m1.LBL,"[""CMB_656256390EES29140822188CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_656256390ees29140822188ch00111m1.LBL""]",CMB_656256390EES29140822188CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02915
cmb_656078110ees29120822188ch00111m1.LBL,"[""cmb_656078110ees29120822188ch00111m1.LBL"", ""CMB_656078110EES29120822188CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_656078110EES29120822188CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02913
cmb_657194070ees29240830000ch00113m1.LBL,"[""cmb_657194070ees29240830000ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_657194070EES29240830000CH00113M1.DAT""]",CMB_657194070EES29240830000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02925
cmb_657195918ees29240830000ch00113m1.LBL,"[""CMB_657195918EES29240830000CH00113M1.DAT"", ""cmb_657195918ees29240830000ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_657195918EES29240830000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02925
cmb_669054872ees30580870792ch00113m1.LBL,"[""cmb_669054872ees30580870792ch00113m1.LBL"", ""CMB_669054872EES30580870792CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_669054872EES30580870792CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03059
cmb_669056375ees30580870792ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_669056375ees30580870792ch00113m1.LBL"", ""CMB_669056375EES30580870792CH00113M1.DAT""]",CMB_669056375EES30580870792CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03059
