label_file,files,product_id,url_stem
r_09841_ss3_trk_cmp_m.LBL,"[""r_09841_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_09841_SS3_TRK_CMP_M.DAT""]",R_09841_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0984x
r_09841_ss3_trk_cmp_m.LBL,"[""r_09841_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_09841_SS3_TRK_CMP_M.DAT""]",R_09841_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0984x
r_09928_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_09928_SS3_TRK_CMP_M.DAT"", ""r_09928_ss3_trk_cmp_m.LBL""]",R_09928_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0992x
r_10604_ss3_trk_cmp_m.LBL,"[""r_10604_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_10604_SS3_TRK_CMP_M.DAT""]",R_10604_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr1060x
r_10611_ss3_trk_cmp_m.LBL,"[""R_10611_SS3_TRK_CMP_M.DAT"", ""r_10611_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_10611_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr1061x
r_10720_ss3_trk_cmp_m.LBL,"[""R_10720_SS3_TRK_CMP_M.DAT"", ""r_10720_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_10720_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr1072x
r_10713_ss3_trk_cmp_m.LBL,"[""r_10713_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_10713_SS3_TRK_CMP_M.DAT""]",R_10713_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr1071x
r_10763_ss3_trk_cmp_m.LBL,"[""r_10763_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_10763_SS3_TRK_CMP_M.DAT""]",R_10763_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr1076x
r_10863_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_10863_SS3_TRK_CMP_M.DAT"", ""r_10863_ss3_trk_cmp_m.LBL""]",R_10863_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr1086x
r_10900_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""r_10900_ss3_trk_cmp_m.LBL"", ""R_10900_SS3_TRK_CMP_M.DAT""]",R_10900_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr1090x
r_10931_ss3_trk_cmp_m.LBL,"[""r_10931_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_10931_SS3_TRK_CMP_M.DAT""]",R_10931_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr1093x
r_11047_ss3_trk_cmp_m.LBL,"[""R_11047_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_11047_ss3_trk_cmp_m.LBL""]",R_11047_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr1104x
r_11152_ss3_trk_cmp_m.LBL,"[""R_11152_SS3_TRK_CMP_M.DAT"", ""r_11152_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_11152_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr1115x
r_11192_ss3_trk_cmp_m.LBL,"[""r_11192_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_11192_SS3_TRK_CMP_M.DAT""]",R_11192_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr1119x
r_11240_ss3_trk_cmp_m.LBL,"[""R_11240_SS3_TRK_CMP_M.DAT"", ""r_11240_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_11240_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr1124x
r_11349_ss3_trk_cmp_m.LBL,"[""r_11349_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_11349_SS3_TRK_CMP_M.DAT""]",R_11349_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr1134x
r_01884_ss3_trk_cmp_m.LBL,"[""r_01884_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_01884_SS3_TRK_CMP_M.DAT""]",R_01884_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-v2/mexmrs_1001/data/rdr0188x
r_01924_ss3_trk_cmp_m.LBL,"[""r_01924_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_01924_SS3_TRK_CMP_M.DAT""]",R_01924_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-v2/mexmrs_1001/data/rdr0192x
r_01952_ss3_trk_cmp_m.LBL,"[""R_01952_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_01952_ss3_trk_cmp_m.LBL""]",R_01952_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-v2/mexmrs_1001/data/rdr0195x
r_01944_ss3_trk_cmp_m.LBL,"[""R_01944_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_01944_ss3_trk_cmp_m.LBL""]",R_01944_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-v2/mexmrs_1001/data/rdr0194x
r_16805_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_16805_SS3_TRK_CMP_M.DAT"", ""r_16805_ss3_trk_cmp_m.LBL""]",R_16805_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1680x
r_16813_ss3_trk_cmp_m.LBL,"[""R_16813_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_16813_ss3_trk_cmp_m.LBL""]",R_16813_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1681x
r_02107_ss3_trk_cmp_m.LBL,"[""R_02107_SS3_TRK_CMP_M.DAT"", ""r_02107_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_02107_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-v2/mexmrs_1001/data/rdr0210x
r_02123_ss3_trk_cmp_m.LBL,"[""R_02123_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_02123_ss3_trk_cmp_m.LBL""]",R_02123_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-v2/mexmrs_1001/data/rdr0212x
r_02372_ss3_trk_cmp_m.LBL,"[""R_02372_SS3_TRK_CMP_M.DAT"", ""r_02372_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_02372_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-v2/mexmrs_1001/data/rdr0237x
r_17306_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_17306_SS3_TRK_CMP_M.DAT"", ""r_17306_ss3_trk_cmp_m.LBL""]",R_17306_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1730x
r_19908_ss3_trk_cmp_m.LBL,"[""r_19908_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_19908_SS3_TRK_CMP_M.DAT""]",R_19908_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext7-v1/mexmrs_1008/data/rdr1990x
r_17340_ss3_trk_cmp_m.LBL,"[""r_17340_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_17340_SS3_TRK_CMP_M.DAT""]",R_17340_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1734x
r_17448_ss3_trk_cmp_m.LBL,"[""R_17448_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_17448_ss3_trk_cmp_m.LBL""]",R_17448_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1744x
r_17490_ss3_trk_cmp_m.LBL,"[""R_17490_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_17490_ss3_trk_cmp_m.LBL""]",R_17490_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1749x
r_17579_ss3_trk_cmp_m.LBL,"[""r_17579_ss3_trk_cmp_m.LBL"", ""R_17579_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_17579_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1757x
r_17645_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""r_17645_ss3_trk_cmp_m.LBL"", ""R_17645_SS3_TRK_CMP_M.DAT""]",R_17645_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1764x
r_18155_ss3_trk_cmp_m.LBL,"[""R_18155_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_18155_ss3_trk_cmp_m.LBL""]",R_18155_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1815x
r_18337_ss3_trk_cmp_m.LBL,"[""r_18337_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_18337_SS3_TRK_CMP_M.DAT""]",R_18337_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1833x
r_18356_ss3_trk_cmp_m.LBL,"[""R_18356_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_18356_ss3_trk_cmp_m.LBL""]",R_18356_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1835x
r_18405_ss3_trk_cmp_m.LBL,"[""r_18405_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_18405_SS3_TRK_CMP_M.DAT""]",R_18405_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1840x
r_18528_ss3_trk_cmp_m.LBL,"[""R_18528_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_18528_ss3_trk_cmp_m.LBL""]",R_18528_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1852x
r_18570_ss3_trk_cmp_m.LBL,"[""R_18570_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_18570_ss3_trk_cmp_m.LBL""]",R_18570_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1857x
r_18597_ss3_trk_cmp_m.LBL,"[""r_18597_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_18597_SS3_TRK_CMP_M.DAT""]",R_18597_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1859x
r_18602_ss3_trk_cmp_m.LBL,"[""r_18602_ss3_trk_cmp_m.LBL"", ""R_18602_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_18602_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1860x
r_18718_ss3_trk_cmp_m.LBL,"[""R_18718_SS3_TRK_CMP_M.DAT"", ""r_18718_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_18718_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1871x
r_18765_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_18765_SS3_TRK_CMP_M.DAT"", ""r_18765_ss3_trk_cmp_m.LBL""]",R_18765_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1876x
r_18786_ss3_trk_cmp_m.LBL,"[""R_18786_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_18786_ss3_trk_cmp_m.LBL""]",R_18786_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1878x
r_18965_ss3_trk_cmp_m.LBL,"[""r_18965_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_18965_SS3_TRK_CMP_M.DAT""]",R_18965_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext6-v1/mexmrs_1007/data/rdr1896x
