label_file,files,product_id,url_stem
apb_655502888rsp29060822188_______p1.LBL,"[""APB_655502888RSP29060822188_______P1.CSV"", ""apb_655502888rsp29060822188_______p1.LBL""]",APB_655502888RSP29060822188_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02906
apb_657863614rsp29330830682_______p1.LBL,"[""APB_657863614RSP29330830682_______P1.CSV"", ""apb_657863614rsp29330830682_______p1.LBL""]",APB_657863614RSP29330830682_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02933
apb_658692183rsp29420831584_______p1.LBL,"[""apb_658692183rsp29420831584_______p1.LBL"", ""APB_658692183RSP29420831584_______P1.CSV""]",APB_658692183RSP29420831584_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02942
apb_663233309rsp29930842120_______p1.LBL,"[""APB_663233309RSP29930842120_______P1.CSV"", ""apb_663233309rsp29930842120_______p1.LBL""]",APB_663233309RSP29930842120_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02993
apb_664197986rsp30040850000_______p1.LBL,"[""apb_664197986rsp30040850000_______p1.LBL"", ""APB_664197986RSP30040850000_______P1.CSV""]",APB_664197986RSP30040850000_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03004
apb_664197986rsp30040850000_______p1.LBL,"[""apb_664197986rsp30040850000_______p1.LBL"", ""APB_664197986RSP30040850000_______P1.CSV""]",APB_664197986RSP30040850000_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03004
apb_664761285rsp30110851072_______p1.LBL,"[""APB_664761285RSP30110851072_______P1.CSV"", ""apb_664761285rsp30110851072_______p1.LBL""]",APB_664761285RSP30110851072_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03011
apb_664729803rsp30100851072_______p1.LBL,"[""APB_664729803RSP30100851072_______P1.CSV"", ""apb_664729803rsp30100851072_______p1.LBL""]",APB_664729803RSP30100851072_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03010
apb_665373584rsp30180852168_______p1.LBL,"[""apb_665373584rsp30180852168_______p1.LBL"", ""APB_665373584RSP30180852168_______P1.CSV""]",APB_665373584RSP30180852168_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03018
apb_665972548rsp30240860174_______p1.LBL,"[""apb_665972548rsp30240860174_______p1.LBL"", ""APB_665972548RSP30240860174_______P1.CSV""]",APB_665972548RSP30240860174_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03024
apb_666295376rsp30280860978_______p1.LBL,"[""apb_666295376rsp30280860978_______p1.LBL"", ""APB_666295376RSP30280860978_______P1.CSV""]",APB_666295376RSP30280860978_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03028
apb_667127781rsp30370861840_______p1.LBL,"[""APB_667127781RSP30370861840_______P1.CSV"", ""apb_667127781rsp30370861840_______p1.LBL""]",APB_667127781RSP30370861840_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03037
apb_666970610rsp30360861456_______p1.LBL,"[""apb_666970610rsp30360861456_______p1.LBL"", ""APB_666970610RSP30360861456_______P1.CSV""]",APB_666970610RSP30360861456_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03036
apb_667539752rsp30420862302_______p1.LBL,"[""APB_667539752RSP30420862302_______P1.CSV"", ""apb_667539752rsp30420862302_______p1.LBL""]",APB_667539752RSP30420862302_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03042
